TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
4506.0 0.000095530241 0.139005098166 
4507.0 0.000095541348 0.139021259420 
4508.0 0.000095552453 0.139037418808 
4509.0 0.000095563557 0.139053576329 
4510.0 0.000095574660 0.139069731986 
4511.0 0.000095585762 0.139085885777 
4512.0 0.000095596862 0.139102037704 
4513.0 0.000095607961 0.139118187767 
4514.0 0.000095619059 0.139134335968 
4515.0 0.000095630155 0.139150482306 
4516.0 0.000095641250 0.139166626782 
4517.0 0.000095652344 0.139182769398 
4518.0 0.000095663437 0.139198910153 
4519.0 0.000095674528 0.139215049048 
4520.0 0.000095685618 0.139231186084 
4521.0 0.000095696707 0.139247321262 
4522.0 0.000095707794 0.139263454582 
4523.0 0.000095718881 0.139279586045 
4524.0 0.000095729966 0.139295715651 
4525.0 0.000095741049 0.139311843401 
4526.0 0.000095752132 0.139327969296 
4527.0 0.000095763213 0.139344093337 
4528.0 0.000095774293 0.139360215523 
4529.0 0.000095785371 0.139376335856 
4530.0 0.000095796449 0.139392454337 
4531.0 0.000095807525 0.139408570965 
4532.0 0.000095818599 0.139424685742 
4533.0 0.000095829673 0.139440798667 
4534.0 0.000095840745 0.139456909743 
4535.0 0.000095851816 0.139473018969 
4536.0 0.000095862886 0.139489126347 
4537.0 0.000095873954 0.139505231876 
4538.0 0.000095885021 0.139521335557 
4539.0 0.000095896087 0.139537437391 
4540.0 0.000095907152 0.139553537379 
4541.0 0.000095918215 0.139569635521 
4542.0 0.000095929277 0.139585731818 
4543.0 0.000095940338 0.139601826271 
4544.0 0.000095951397 0.139617918880 
4545.0 0.000095962456 0.139634009645 
4546.0 0.000095973513 0.139650098568 
4547.0 0.000095984568 0.139666185649 
4548.0 0.000095995623 0.139682270888 
4549.0 0.000096006676 0.139698354287 
4550.0 0.000096017728 0.139714435846 
4551.0 0.000096028779 0.139730515565 
4552.0 0.000096039828 0.139746593445 
4553.0 0.000096050876 0.139762669487 
4554.0 0.000096061923 0.139778743692 
4555.0 0.000096072969 0.139794816060 
4556.0 0.000096084013 0.139810886591 
4557.0 0.000096095056 0.139826955287 
4558.0 0.000096106098 0.139843022147 
4559.0 0.000096117139 0.139859087173 
4560.0 0.000096128178 0.139875150365 
4561.0 0.000096139216 0.139891211724 
4562.0 0.000096150253 0.139907271251 
4563.0 0.000096161288 0.139923328945 
4564.0 0.000096172323 0.139939384809 
4565.0 0.000096183356 0.139955438841 
4566.0 0.000096194387 0.139971491043 
4567.0 0.000096205418 0.139987541416 
4568.0 0.000096216447 0.140003589960 
4569.0 0.000096227475 0.140019636676 
4570.0 0.000096238502 0.140035681565 
4571.0 0.000096249527 0.140051724626 
4572.0 0.000096260551 0.140067765861 
4573.0 0.000096271574 0.140083805270 
4574.0 0.000096282596 0.140099842854 
4575.0 0.000096293617 0.140115878614 
4576.0 0.000096304636 0.140131912549 
4577.0 0.000096315654 0.140147944662 
4578.0 0.000096326670 0.140163974952 
4579.0 0.000096337686 0.140180003420 
4580.0 0.000096348700 0.140196030066 
4581.0 0.000096359713 0.140212054892 
4582.0 0.000096370725 0.140228077897 
4583.0 0.000096381735 0.140244099083 
4584.0 0.000096392744 0.140260118450 
4585.0 0.000096403752 0.140276135998 
4586.0 0.000096414759 0.140292151729 
4587.0 0.000096425764 0.140308165643 
4588.0 0.000096436769 0.140324177741 
4589.0 0.000096447772 0.140340188022 
4590.0 0.000096458773 0.140356196488 
4591.0 0.000096469774 0.140372203140 
4592.0 0.000096480773 0.140388207978 
4593.0 0.000096491771 0.140404211002 
4594.0 0.000096502768 0.140420212213 
4595.0 0.000096513763 0.140436211613 
4596.0 0.000096524757 0.140452209200 
4597.0 0.000096535750 0.140468204977 
4598.0 0.000096546742 0.140484198943 
4599.0 0.000096557733 0.140500191100 
4600.0 0.000096568722 0.140516181448 
4601.0 0.000096579710 0.140532169987 
4602.0 0.000096590697 0.140548156718 
4603.0 0.000096601682 0.140564141642 
4604.0 0.000096612666 0.140580124759 
4605.0 0.000096623649 0.140596106070 
4606.0 0.000096634631 0.140612085576 
4607.0 0.000096645612 0.140628063277 
4608.0 0.000096656591 0.140644039173 
4609.0 0.000096667569 0.140660013266 
4610.0 0.000096678546 0.140675985556 
4611.0 0.000096689522 0.140691956043 
4612.0 0.000096700496 0.140707924729 
4613.0 0.000096711469 0.140723891614 
4614.0 0.000096722441 0.140739856697 
4615.0 0.000096733412 0.140755819981 
4616.0 0.000096744381 0.140771781466 
4617.0 0.000096755349 0.140787741151 
4618.0 0.000096766316 0.140803699039 
4619.0 0.000096777282 0.140819655129 
4620.0 0.000096788246 0.140835609422 
4621.0 0.000096799210 0.140851561919 
4622.0 0.000096810172 0.140867512619 
4623.0 0.000096821132 0.140883461525 
4624.0 0.000096832092 0.140899408636 
4625.0 0.000096843050 0.140915353953 
4626.0 0.000096854007 0.140931297477 
4627.0 0.000096864963 0.140947239208 
4628.0 0.000096875918 0.140963179147 
4629.0 0.000096886871 0.140979117295 
4630.0 0.000096897823 0.140995053651 
4631.0 0.000096908774 0.141010988217 
4632.0 0.000096919724 0.141026920993 
4633.0 0.000096930672 0.141042851981 
4634.0 0.000096941620 0.141058781179 
4635.0 0.000096952566 0.141074708590 
4636.0 0.000096963510 0.141090634213 
4637.0 0.000096974454 0.141106558050 
4638.0 0.000096985396 0.141122480100 
4639.0 0.000096996337 0.141138400365 
4640.0 0.000097007277 0.141154318845 
4641.0 0.000097018216 0.141170235541 
4642.0 0.000097029153 0.141186150452 
4643.0 0.000097040089 0.141202063581 
4644.0 0.000097051024 0.141217974927 
4645.0 0.000097061958 0.141233884491 
4646.0 0.000097072891 0.141249792274 
4647.0 0.000097083822 0.141265698276 
4648.0 0.000097094752 0.141281602498 
4649.0 0.000097105681 0.141297504940 
4650.0 0.000097116608 0.141313405603 
4651.0 0.000097127535 0.141329304488 
4652.0 0.000097138460 0.141345201595 
4653.0 0.000097149384 0.141361096924 
4654.0 0.000097160307 0.141376990478 
4655.0 0.000097171228 0.141392882255 
4656.0 0.000097182148 0.141408772256 
4657.0 0.000097193067 0.141424660483 
4658.0 0.000097203985 0.141440546935 
4659.0 0.000097214902 0.141456431614 
4660.0 0.000097225817 0.141472314520 
4661.0 0.000097236732 0.141488195653 
4662.0 0.000097247644 0.141504075015 
4663.0 0.000097258556 0.141519952605 
4664.0 0.000097269467 0.141535828424 
4665.0 0.000097280376 0.141551702473 
4666.0 0.000097291284 0.141567574753 
4667.0 0.000097302191 0.141583445264 
4668.0 0.000097313097 0.141599314006 
4669.0 0.000097324001 0.141615180981 
4670.0 0.000097334904 0.141631046188 
4671.0 0.000097345807 0.141646909629 
4672.0 0.000097356707 0.141662771304 
4673.0 0.000097367607 0.141678631213 
4674.0 0.000097378505 0.141694489358 
4675.0 0.000097389403 0.141710345738 
4676.0 0.000097400299 0.141726200355 
4677.0 0.000097411193 0.141742053208 
4678.0 0.000097422087 0.141757904299 
4679.0 0.000097432979 0.141773753628 
4680.0 0.000097443870 0.141789601196 
4681.0 0.000097454760 0.141805447003 
4682.0 0.000097465649 0.141821291050 
4683.0 0.000097476536 0.141837133338 
4684.0 0.000097487423 0.141852973866 
4685.0 0.000097498308 0.141868812636 
4686.0 0.000097509192 0.141884649648 
4687.0 0.000097520074 0.141900484903 
4688.0 0.000097530956 0.141916318401 
4689.0 0.000097541836 0.141932150143 
4690.0 0.000097552715 0.141947980130 
4691.0 0.000097563593 0.141963808362 
4692.0 0.000097574470 0.141979634839 
4693.0 0.000097585345 0.141995459563 
4694.0 0.000097596219 0.142011282533 
4695.0 0.000097607092 0.142027103751 
4696.0 0.000097617964 0.142042923217 
4697.0 0.000097628835 0.142058740931 
4698.0 0.000097639704 0.142074556895 
4699.0 0.000097650572 0.142090371108 
4700.0 0.000097661439 0.142106183571 
4701.0 0.000097672305 0.142121994286 
4702.0 0.000097683170 0.142137803252 
4703.0 0.000097694033 0.142153610470 
4704.0 0.000097704895 0.142169415940 
4705.0 0.000097715756 0.142185219664 
4706.0 0.000097726616 0.142201021641 
4707.0 0.000097737475 0.142216821873 
4708.0 0.000097748332 0.142232620360 
4709.0 0.000097759188 0.142248417102 
4710.0 0.000097770043 0.142264212100 
4711.0 0.000097780897 0.142280005355 
4712.0 0.000097791750 0.142295796867 
4713.0 0.000097802601 0.142311586637 
4714.0 0.000097813451 0.142327374665 
4715.0 0.000097824300 0.142343160952 
4716.0 0.000097835148 0.142358945498 
4717.0 0.000097845995 0.142374728305 
4718.0 0.000097856840 0.142390509372 
4719.0 0.000097867684 0.142406288701 
4720.0 0.000097878527 0.142422066291 
4721.0 0.000097889369 0.142437842144 
4722.0 0.000097900210 0.142453616260 
4723.0 0.000097911049 0.142469388639 
4724.0 0.000097921887 0.142485159282 
4725.0 0.000097932725 0.142500928190 
4726.0 0.000097943560 0.142516695363 
4727.0 0.000097954395 0.142532460802 
4728.0 0.000097965229 0.142548224507 
4729.0 0.000097976061 0.142563986479 
4730.0 0.000097986892 0.142579746719 
4731.0 0.000097997722 0.142595505226 
4732.0 0.000098008551 0.142611262003 
4733.0 0.000098019378 0.142627017048 
4734.0 0.000098030205 0.142642770363 
4735.0 0.000098041030 0.142658521949 
4736.0 0.000098051854 0.142674271805 
4737.0 0.000098062676 0.142690019933 
4738.0 0.000098073498 0.142705766333 
4739.0 0.000098084318 0.142721511006 
4740.0 0.000098095138 0.142737253952 
4741.0 0.000098105956 0.142752995171 
4742.0 0.000098116773 0.142768734665 
4743.0 0.000098127588 0.142784472433 
4744.0 0.000098138403 0.142800208477 
4745.0 0.000098149216 0.142815942797 
4746.0 0.000098160028 0.142831675394 
4747.0 0.000098170839 0.142847406267 
4748.0 0.000098181649 0.142863135419 
4749.0 0.000098192457 0.142878862848 
4750.0 0.000098203265 0.142894588557 
4751.0 0.000098214071 0.142910312544 
4752.0 0.000098224876 0.142926034812 
4753.0 0.000098235680 0.142941755360 
4754.0 0.000098246482 0.142957474189 
4755.0 0.000098257284 0.142973191300 
4756.0 0.000098268084 0.142988906693 
4757.0 0.000098278883 0.143004620369 
4758.0 0.000098289681 0.143020332327 
4759.0 0.000098300478 0.143036042570 
4760.0 0.000098311274 0.143051751097 
4761.0 0.000098322068 0.143067457910 
4762.0 0.000098332861 0.143083163007 
4763.0 0.000098343653 0.143098866391 
4764.0 0.000098354444 0.143114568061 
4765.0 0.000098365234 0.143130268019 
4766.0 0.000098376022 0.143145966264 
4767.0 0.000098386810 0.143161662798 
4768.0 0.000098397596 0.143177357621 
4769.0 0.000098408381 0.143193050733 
4770.0 0.000098419165 0.143208742135 
4771.0 0.000098429947 0.143224431827 
4772.0 0.000098440729 0.143240119811 
4773.0 0.000098451509 0.143255806086 
4774.0 0.000098462288 0.143271490653 
4775.0 0.000098473066 0.143287173514 
4776.0 0.000098483843 0.143302854667 
4777.0 0.000098494618 0.143318534115 
4778.0 0.000098505393 0.143334211856 
4779.0 0.000098516166 0.143349887893 
4780.0 0.000098526938 0.143365562226 
4781.0 0.000098537709 0.143381234854 
4782.0 0.000098548479 0.143396905779 
4783.0 0.000098559247 0.143412575001 
4784.0 0.000098570015 0.143428242521 
4785.0 0.000098580781 0.143443908340 
4786.0 0.000098591546 0.143459572457 
4787.0 0.000098602310 0.143475234873 
4788.0 0.000098613072 0.143490895590 
4789.0 0.000098623834 0.143506554607 
4790.0 0.000098634594 0.143522211925 
4791.0 0.000098645354 0.143537867545 
4792.0 0.000098656112 0.143553521466 
4793.0 0.000098666869 0.143569173691 
4794.0 0.000098677624 0.143584824219 
4795.0 0.000098688379 0.143600473050 
4796.0 0.000098699132 0.143616120186 
4797.0 0.000098709884 0.143631765627 
4798.0 0.000098720635 0.143647409373 
4799.0 0.000098731385 0.143663051425 
4800.0 0.000098742134 0.143678691784 
4801.0 0.000098752882 0.143694330450 
4802.0 0.000098763628 0.143709967423 
4803.0 0.000098774373 0.143725602705 
4804.0 0.000098785117 0.143741236295 
4805.0 0.000098795860 0.143756868195 
4806.0 0.000098806602 0.143772498404 
4807.0 0.000098817343 0.143788126924 
4808.0 0.000098828082 0.143803753755 
4809.0 0.000098838820 0.143819378897 
4810.0 0.000098849557 0.143835002351 
4811.0 0.000098860293 0.143850624118 
4812.0 0.000098871028 0.143866244198 
4813.0 0.000098881762 0.143881862591 
4814.0 0.000098892494 0.143897479299 
4815.0 0.000098903225 0.143913094321 
4816.0 0.000098913956 0.143928707659 
4817.0 0.000098924685 0.143944319312 
4818.0 0.000098935412 0.143959929282 
4819.0 0.000098946139 0.143975537569 
4820.0 0.000098956865 0.143991144173 
4821.0 0.000098967589 0.144006749095 
4822.0 0.000098978312 0.144022352336 
4823.0 0.000098989034 0.144037953895 
4824.0 0.000098999755 0.144053553774 
4825.0 0.000099010475 0.144069151974 
4826.0 0.000099021194 0.144084748494 
4827.0 0.000099031911 0.144100343335 
4828.0 0.000099042627 0.144115936498 
4829.0 0.000099053342 0.144131527983 
4830.0 0.000099064056 0.144147117791 
4831.0 0.000099074769 0.144162705923 
4832.0 0.000099085481 0.144178292378 
4833.0 0.000099096191 0.144193877158 
4834.0 0.000099106901 0.144209460263 
4835.0 0.000099117609 0.144225041693 
4836.0 0.000099128316 0.144240621449 
4837.0 0.000099139022 0.144256199532 
4838.0 0.000099149727 0.144271775942 
4839.0 0.000099160430 0.144287350680 
4840.0 0.000099171133 0.144302923746 
4841.0 0.000099181834 0.144318495141 
4842.0 0.000099192534 0.144334064865 
4843.0 0.000099203233 0.144349632918 
4844.0 0.000099213931 0.144365199302 
4845.0 0.000099224628 0.144380764017 
4846.0 0.000099235324 0.144396327064 
4847.0 0.000099246018 0.144411888442 
4848.0 0.000099256711 0.144427448153 
4849.0 0.000099267404 0.144443006197 
4850.0 0.000099278095 0.144458562574 
4851.0 0.000099288784 0.144474117286 
4852.0 0.000099299473 0.144489670332 
4853.0 0.000099310161 0.144505221713 
4854.0 0.000099320847 0.144520771430 
4855.0 0.000099331532 0.144536319483 
4856.0 0.000099342217 0.144551865873 
4857.0 0.000099352900 0.144567410600 
4858.0 0.000099363581 0.144582953665 
4859.0 0.000099374262 0.144598495068 
4860.0 0.000099384942 0.144614034810 
4861.0 0.000099395620 0.144629572892 
4862.0 0.000099406297 0.144645109313 
4863.0 0.000099416974 0.144660644075 
4864.0 0.000099427649 0.144676177178 
4865.0 0.000099438322 0.144691708622 
4866.0 0.000099448995 0.144707238408 
4867.0 0.000099459667 0.144722766537 
4868.0 0.000099470337 0.144738293009 
4869.0 0.000099481007 0.144753817825 
4870.0 0.000099491675 0.144769340985 
4871.0 0.000099502342 0.144784862489 
4872.0 0.000099513008 0.144800382339 
4873.0 0.000099523672 0.144815900535 
4874.0 0.000099534336 0.144831417076 
4875.0 0.000099544999 0.144846931965 
4876.0 0.000099555660 0.144862445201 
4877.0 0.000099566320 0.144877956784 
4878.0 0.000099576979 0.144893466716 
4879.0 0.000099587637 0.144908974997 
4880.0 0.000099598294 0.144924481627 
4881.0 0.000099608950 0.144939986607 
4882.0 0.000099619604 0.144955489938 
4883.0 0.000099630258 0.144970991620 
4884.0 0.000099640910 0.144986491653 
4885.0 0.000099651561 0.145001990038 
4886.0 0.000099662211 0.145017486776 
4887.0 0.000099672860 0.145032981866 
4888.0 0.000099683508 0.145048475311 
4889.0 0.000099694154 0.145063967109 
4890.0 0.000099704800 0.145079457262 
4891.0 0.000099715444 0.145094945771 
4892.0 0.000099726087 0.145110432635 
4893.0 0.000099736730 0.145125917855 
4894.0 0.000099747371 0.145141401432 
4895.0 0.000099758010 0.145156883366 
4896.0 0.000099768649 0.145172363658 
4897.0 0.000099779287 0.145187842308 
4898.0 0.000099789923 0.145203319317 
4899.0 0.000099800559 0.145218794686 
4900.0 0.000099811193 0.145234268414 
4901.0 0.000099821826 0.145249740502 
4902.0 0.000099832458 0.145265210952 
4903.0 0.000099843089 0.145280679763 
4904.0 0.000099853718 0.145296146935 
4905.0 0.000099864347 0.145311612470 
4906.0 0.000099874974 0.145327076369 
4907.0 0.000099885601 0.145342538630 
4908.0 0.000099896226 0.145357999256 
4909.0 0.000099906850 0.145373458246 
4910.0 0.000099917473 0.145388915601 
4911.0 0.000099928095 0.145404371322 
4912.0 0.000099938715 0.145419825409 
4913.0 0.000099949335 0.145435277862 
4914.0 0.000099959953 0.145450728682 
4915.0 0.000099970571 0.145466177870 
4916.0 0.000099981187 0.145481625426 
4917.0 0.000099991802 0.145497071351 
4918.0 0.000100002416 0.145512515645 
4919.0 0.000100013029 0.145527958308 
4920.0 0.000100023641 0.145543399342 
4921.0 0.000100034251 0.145558838747 
4922.0 0.000100044861 0.145574276522 
4923.0 0.000100055469 0.145589712670 
4924.0 0.000100066076 0.145605147189 
4925.0 0.000100076683 0.145620580081 
4926.0 0.000100087288 0.145636011347 
4927.0 0.000100097892 0.145651440986 
4928.0 0.000100108494 0.145666869000 
4929.0 0.000100119096 0.145682295388 
4930.0 0.000100129697 0.145697720152 
4931.0 0.000100140296 0.145713143291 
4932.0 0.000100150894 0.145728564807 
4933.0 0.000100161492 0.145743984699 
4934.0 0.000100172088 0.145759402969 
4935.0 0.000100182683 0.145774819617 
4936.0 0.000100193276 0.145790234643 
4937.0 0.000100203869 0.145805648048 
4938.0 0.000100214461 0.145821059833 
4939.0 0.000100225051 0.145836469997 
4940.0 0.000100235641 0.145851878542 
4941.0 0.000100246229 0.145867285467 
4942.0 0.000100256816 0.145882690774 
4943.0 0.000100267402 0.145898094463 
4944.0 0.000100277987 0.145913496534 
4945.0 0.000100288571 0.145928896988 
4946.0 0.000100299154 0.145944295826 
4947.0 0.000100309736 0.145959693048 
4948.0 0.000100320316 0.145975088654 
4949.0 0.000100330895 0.145990482645 
4950.0 0.000100341474 0.146005875021 
4951.0 0.000100352051 0.146021265784 
4952.0 0.000100362627 0.146036654933 
4953.0 0.000100373202 0.146052042469 
4954.0 0.000100383776 0.146067428392 
4955.0 0.000100394349 0.146082812703 
4956.0 0.000100404920 0.146098195403 
4957.0 0.000100415491 0.146113576492 
4958.0 0.000100426060 0.146128955970 
4959.0 0.000100436629 0.146144333839 
4960.0 0.000100447196 0.146159710098 
4961.0 0.000100457762 0.146175084748 
4962.0 0.000100468327 0.146190457789 
4963.0 0.000100478891 0.146205829222 
4964.0 0.000100489454 0.146221199048 
4965.0 0.000100500015 0.146236567267 
4966.0 0.000100510576 0.146251933880 
4967.0 0.000100521135 0.146267298886 
4968.0 0.000100531694 0.146282662287 
4969.0 0.000100542251 0.146298024083 
4970.0 0.000100552807 0.146313384275 
4971.0 0.000100563362 0.146328742862 
4972.0 0.000100573916 0.146344099846 
4973.0 0.000100584469 0.146359455228 
4974.0 0.000100595021 0.146374809006 
4975.0 0.000100605572 0.146390161183 
4976.0 0.000100616121 0.146405511758 
4977.0 0.000100626670 0.146420860732 
4978.0 0.000100637217 0.146436208106 
4979.0 0.000100647763 0.146451553880 
4980.0 0.000100658308 0.146466898054 
4981.0 0.000100668853 0.146482240629 
4982.0 0.000100679396 0.146497581606 
4983.0 0.000100689937 0.146512920985 
4984.0 0.000100700478 0.146528258766 
4985.0 0.000100711018 0.146543594951 
4986.0 0.000100721556 0.146558929538 
4987.0 0.000100732094 0.146574262530 
4988.0 0.000100742630 0.146589593926 
4989.0 0.000100753166 0.146604923728 
4990.0 0.000100763700 0.146620251935 
4991.0 0.000100774233 0.146635578547 
4992.0 0.000100784765 0.146650903566 
4993.0 0.000100795296 0.146666226993 
4994.0 0.000100805826 0.146681548826 
