VARIABLES = "x","cf"
ZONE T="CFL3D, grid level 1"
    0.339609085E-04    0.524837711E-01
    0.356707597E-04    0.511616324E-01
    0.374413026E-04    0.498911013E-01
    0.392746915E-04    0.486689465E-01
    0.411731570E-04    0.474922247E-01
    0.431390092E-04    0.463582436E-01
    0.451746400E-04    0.452645369E-01
    0.472825260E-04    0.442088396E-01
    0.494652322E-04    0.431890674E-01
    0.517254142E-04    0.422032973E-01
    0.540658220E-04    0.412497539E-01
    0.564893034E-04    0.403267923E-01
    0.589988069E-04    0.394328879E-01
    0.615973861E-04    0.385666248E-01
    0.642882026E-04    0.377266844E-01
    0.670745305E-04    0.369118394E-01
    0.699597600E-04    0.361209436E-01
    0.729474016E-04    0.353529258E-01
    0.760410905E-04    0.346067842E-01
    0.792445908E-04    0.338815789E-01
    0.825618003E-04    0.331764289E-01
    0.859967553E-04    0.324905065E-01
    0.895536350E-04    0.318230324E-01
    0.932367672E-04    0.311732741E-01
    0.970506334E-04    0.305405398E-01
    0.100999874E-03    0.299241774E-01
    0.105089294E-03    0.293235709E-01
    0.109323869E-03    0.287381373E-01
    0.113708752E-03    0.281673256E-01
    0.118249278E-03    0.276106130E-01
    0.122950971E-03    0.270675042E-01
    0.127819552E-03    0.265375293E-01
    0.132860945E-03    0.260202413E-01
    0.138081283E-03    0.255152162E-01
    0.143486920E-03    0.250220497E-01
    0.149084430E-03    0.245403575E-01
    0.154880627E-03    0.240697733E-01
    0.160882561E-03    0.236099474E-01
    0.167097536E-03    0.231605471E-01
    0.173533113E-03    0.227212536E-01
    0.180197122E-03    0.222917632E-01
    0.187097673E-03    0.218717852E-01
    0.194243162E-03    0.214610416E-01
    0.201642281E-03    0.210592666E-01
    0.209304035E-03    0.206662052E-01
    0.217237744E-03    0.202816136E-01
    0.225453064E-03    0.199052577E-01
    0.233959988E-03    0.195369135E-01
    0.242768869E-03    0.191763659E-01
    0.251890423E-03    0.188234083E-01
    0.261335750E-03    0.184778430E-01
    0.271116342E-03    0.181394795E-01
    0.281244099E-03    0.178081355E-01
    0.291731344E-03    0.174836355E-01
    0.302590836E-03    0.171658112E-01
    0.313835790E-03    0.168545008E-01
    0.325479887E-03    0.165495491E-01
    0.337537295E-03    0.162508070E-01
    0.350022684E-03    0.159581314E-01
    0.362951246E-03    0.156713851E-01
    0.376338711E-03    0.153904364E-01
    0.390201369E-03    0.151151592E-01
    0.404556085E-03    0.148454326E-01
    0.419420327E-03    0.145811413E-01
    0.434812180E-03    0.143221747E-01
    0.450750371E-03    0.140684277E-01
    0.467254294E-03    0.138198000E-01
    0.484344028E-03    0.135761962E-01
    0.502040368E-03    0.133375257E-01
    0.520364844E-03    0.131037027E-01
    0.539339754E-03    0.128746461E-01
    0.558988184E-03    0.126502791E-01
    0.579334041E-03    0.124305293E-01
    0.600402081E-03    0.122153285E-01
    0.622217937E-03    0.120046125E-01
    0.644808154E-03    0.117983205E-01
    0.668200218E-03    0.115963954E-01
    0.692422590E-03    0.113987824E-01
    0.717504742E-03    0.112054293E-01
    0.743477194E-03    0.110162857E-01
    0.770371546E-03    0.108313021E-01
    0.798220521E-03    0.106504297E-01
    0.827058004E-03    0.104736193E-01
    0.856919083E-03    0.103008208E-01
    0.887840089E-03    0.101319829E-01
    0.919858647E-03    0.996705198E-02
    0.953013713E-03    0.980597239E-02
    0.987345628E-03    0.964868576E-02
    0.102289617E-02    0.949513104E-02
    0.105970858E-02    0.934524461E-02
    0.109782766E-02    0.919896039E-02
    0.113729979E-02    0.905621022E-02
    0.117817300E-02    0.891692425E-02
    0.122049702E-02    0.878103143E-02
    0.126432333E-02    0.864846003E-02
    0.130970528E-02    0.851913822E-02
    0.135669808E-02    0.839299454E-02
    0.140535889E-02    0.826995850E-02
    0.145574694E-02    0.814996093E-02
    0.150792353E-02    0.803293447E-02
    0.156195214E-02    0.791881388E-02
    0.161789851E-02    0.780753633E-02
    0.167583072E-02    0.769904160E-02
    0.173581925E-02    0.759327227E-02
    0.179793709E-02    0.749017380E-02
    0.186225982E-02    0.738969458E-02
    0.192886571E-02    0.729178597E-02
    0.199783580E-02    0.719640217E-02
    0.206925399E-02    0.710350024E-02
    0.214320720E-02    0.701303993E-02
    0.221978541E-02    0.692498355E-02
    0.229908178E-02    0.683929580E-02
    0.238119280E-02    0.675594360E-02
    0.246621837E-02    0.667489589E-02
    0.255426195E-02    0.659612342E-02
    0.264543067E-02    0.651959852E-02
    0.273983545E-02    0.644529486E-02
    0.283759116E-02    0.637318730E-02
    0.293881674E-02    0.630325149E-02
    0.304363535E-02    0.623546384E-02
    0.315217452E-02    0.616980102E-02
    0.326456633E-02    0.610623992E-02
    0.338094753E-02    0.604475717E-02
    0.350145970E-02    0.598532897E-02
    0.362624950E-02    0.592793086E-02
    0.375546875E-02    0.587253738E-02
    0.388927468E-02    0.581912228E-02
    0.402783008E-02    0.576765794E-02
    0.417130356E-02    0.571811560E-02
    0.431986967E-02    0.567046424E-02
    0.447370918E-02    0.562467010E-02
    0.463300928E-02    0.558069699E-02
    0.479796377E-02    0.553850595E-02
    0.496877338E-02    0.549805603E-02
    0.514564594E-02    0.545930329E-02
    0.532879663E-02    0.542220060E-02
    0.551844832E-02    0.538669858E-02
    0.571483175E-02    0.535274457E-02
    0.591818587E-02    0.532028307E-02
    0.612875811E-02    0.528925669E-02
    0.634680468E-02    0.525960509E-02
    0.657259088E-02    0.523126586E-02
    0.680639143E-02    0.520417577E-02
    0.704849080E-02    0.517826940E-02
    0.729918357E-02    0.515347951E-02
    0.755877475E-02    0.512973891E-02
    0.782758020E-02    0.510698043E-02
    0.810592698E-02    0.508513606E-02
    0.839415377E-02    0.506413797E-02
    0.869261126E-02    0.504392034E-02
    0.900166259E-02    0.502441928E-02
    0.932168380E-02    0.500557167E-02
    0.965306425E-02    0.498731516E-02
    0.999620716E-02    0.496958963E-02
    0.103515300E-01    0.495233854E-02
    0.107194652E-01    0.493550852E-02
    0.111004603E-01    0.491904820E-02
    0.114949790E-01    0.490290781E-02
    0.119035013E-01    0.488703973E-02
    0.123265241E-01    0.487139964E-02
    0.127645623E-01    0.485594765E-02
    0.132181488E-01    0.484064787E-02
    0.136878355E-01    0.482546695E-02
    0.141741939E-01    0.481037293E-02
    0.146778157E-01    0.479533510E-02
    0.151993137E-01    0.478032456E-02
    0.157393224E-01    0.476531513E-02
    0.162984990E-01    0.475028407E-02
    0.168775236E-01    0.473521217E-02
    0.174771010E-01    0.472008333E-02
    0.180979605E-01    0.470488352E-02
    0.187408576E-01    0.468959959E-02
    0.194065745E-01    0.467421859E-02
    0.200959213E-01    0.465872780E-02
    0.208097367E-01    0.464311525E-02
    0.215488891E-01    0.462737041E-02
    0.223142780E-01    0.461148474E-02
    0.231068347E-01    0.459545194E-02
    0.239275233E-01    0.457926771E-02
    0.247773426E-01    0.456292931E-02
    0.256573264E-01    0.454643513E-02
    0.265685456E-01    0.452978424E-02
    0.275121088E-01    0.451297616E-02
    0.284891640E-01    0.449601075E-02
    0.295009001E-01    0.447888819E-02
    0.305485481E-01    0.446160902E-02
    0.316333827E-01    0.444417407E-02
    0.327567238E-01    0.442658449E-02
    0.339199382E-01    0.440884170E-02
    0.351244414E-01    0.439094750E-02
    0.363716987E-01    0.437290419E-02
    0.376632278E-01    0.435471469E-02
    0.390006002E-01    0.433638261E-02
    0.403854430E-01    0.431791231E-02
    0.418194412E-01    0.429930880E-02
    0.433043396E-01    0.428057762E-02
    0.448419450E-01    0.426172473E-02
    0.464341281E-01    0.424275636E-02
    0.480828263E-01    0.422367893E-02
    0.497900455E-01    0.420449898E-02
    0.515578630E-01    0.418522317E-02
    0.533884298E-01    0.416585819E-02
    0.552839730E-01    0.414641084E-02
    0.572467992E-01    0.412688796E-02
    0.592792965E-01    0.410729645E-02
    0.613839379E-01    0.408764324E-02
    0.635632842E-01    0.406793532E-02
    0.658199871E-01    0.404817970E-02
    0.681567923E-01    0.402838337E-02
    0.705765432E-01    0.400855329E-02
    0.730821838E-01    0.398869635E-02
    0.756767630E-01    0.396881936E-02
    0.783634376E-01    0.394892907E-02
    0.811454765E-01    0.392903211E-02
    0.840262647E-01    0.390913504E-02
    0.870093075E-01    0.388924433E-02
    0.900982342E-01    0.386936634E-02
    0.932968034E-01    0.384950730E-02
    0.966089067E-01    0.382967327E-02
    0.100038574E+00    0.380987015E-02
    0.103589979E+00    0.379010361E-02
    0.107267442E+00    0.377037909E-02
    0.111075437E+00    0.375070180E-02
    0.115018599E+00    0.373107671E-02
    0.119101724E+00    0.371150850E-02
    0.123329781E+00    0.369200166E-02
    0.127707914E+00    0.367256038E-02
    0.132241450E+00    0.365318863E-02
    0.136935906E+00    0.363389014E-02
    0.141796993E+00    0.361466838E-02
    0.146830626E+00    0.359552664E-02
    0.152042929E+00    0.357646793E-02
    0.157440244E+00    0.355749509E-02
    0.163029139E+00    0.353861073E-02
    0.168816413E+00    0.351981724E-02
    0.174809108E+00    0.350111685E-02
    0.181014516E+00    0.348251157E-02
    0.187440187E+00    0.346400326E-02
    0.194093939E+00    0.344559361E-02
    0.200983868E+00    0.342728415E-02
    0.208118357E+00    0.340907625E-02
    0.215506087E+00    0.339097116E-02
    0.223156047E+00    0.337296997E-02
    0.231077544E+00    0.335507367E-02
    0.239280218E+00    0.333728310E-02
    0.247774047E+00    0.331959899E-02
    0.256569368E+00    0.330202198E-02
    0.265676882E+00    0.328455257E-02
    0.275107670E+00    0.326719121E-02
    0.284873206E+00    0.324993822E-02
    0.294985373E+00    0.323279388E-02
    0.305456475E+00    0.321575837E-02
    0.316299252E+00    0.319883180E-02
    0.327526896E+00    0.318201423E-02
    0.339153069E+00    0.316530565E-02
    0.351191917E+00    0.314870601E-02
    0.363658088E+00    0.313221519E-02
    0.376566748E+00    0.311583305E-02
    0.389933606E+00    0.309955939E-02
    0.403774925E+00    0.308339397E-02
    0.418107546E+00    0.306733655E-02
    0.432948907E+00    0.305138682E-02
    0.448317067E+00    0.303554448E-02
    0.464230725E+00    0.301980918E-02
    0.480709243E+00    0.300418057E-02
    0.497772671E+00    0.298865830E-02
    0.515441770E+00    0.297324199E-02
    0.533738040E+00    0.295793127E-02
    0.552683742E+00    0.294272574E-02
    0.572301927E+00    0.292762498E-02
    0.592616466E+00    0.291262851E-02
    0.613652075E+00    0.289773578E-02
    0.635434350E+00    0.288294630E-02
    0.657989794E+00    0.286825980E-02
    0.681345850E+00    0.285367654E-02
    0.705530937E+00    0.283919752E-02
    0.730574481E+00    0.282482416E-02
    0.756506953E+00    0.281055701E-02
    0.783359906E+00    0.279639298E-02
    0.811166013E+00    0.278232210E-02
    0.839959107E+00    0.276832678E-02
    0.869774220E+00    0.275438801E-02
    0.900647630E+00    0.274050253E-02
    0.932616901E+00    0.272670738E-02
    0.965720932E+00    0.271310094E-02
    0.100000000E+01    0.269986781E-02
    0.103427907E+01    0.268723368E-02
    0.106738310E+01    0.267533730E-02
    0.109935237E+01    0.266419855E-02
    0.113022578E+01    0.265378812E-02
    0.116004089E+01    0.264405934E-02
    0.118883399E+01    0.263495645E-02
    0.121664009E+01    0.262642611E-02
    0.124349305E+01    0.261841974E-02
    0.126942552E+01    0.261089395E-02
    0.129446906E+01    0.260381020E-02
    0.131865415E+01    0.259713420E-02
    0.134201021E+01    0.259083537E-02
    0.136456565E+01    0.258488627E-02
    0.138634792E+01    0.257926219E-02
    0.140738353E+01    0.257394081E-02
    0.142769807E+01    0.256890186E-02
    0.144731626E+01    0.256412690E-02
    0.146626196E+01    0.255959909E-02
    0.148455823E+01    0.255530303E-02
    0.150222733E+01    0.255122460E-02
    0.151929076E+01    0.254735083E-02
    0.153576928E+01    0.254366974E-02
    0.155168293E+01    0.254017031E-02
    0.156705109E+01    0.253684234E-02
    0.158189245E+01    0.253367638E-02
    0.159622507E+01    0.253066367E-02
    0.161006639E+01    0.252779606E-02
    0.162343325E+01    0.252506598E-02
    0.163634191E+01    0.252246638E-02
    0.164880808E+01    0.251999067E-02
    0.166084693E+01    0.251763269E-02
    0.167247310E+01    0.251538669E-02
    0.168370075E+01    0.251324728E-02
    0.169454353E+01    0.251120942E-02
    0.170501463E+01    0.250926837E-02
    0.171512679E+01    0.250741965E-02
    0.172489233E+01    0.250565909E-02
    0.173432312E+01    0.250398276E-02
    0.174343063E+01    0.250238692E-02
    0.175222595E+01    0.250086808E-02
    0.176071978E+01    0.249942294E-02
    0.176892246E+01    0.249804837E-02
    0.177684395E+01    0.249674142E-02
    0.178449391E+01    0.249549930E-02
    0.179188164E+01    0.249431937E-02
    0.179901613E+01    0.249319911E-02
    0.180590606E+01    0.249213616E-02
    0.181255981E+01    0.249112827E-02
    0.181898548E+01    0.249017330E-02
    0.182519089E+01    0.248926920E-02
    0.183118359E+01    0.248841407E-02
    0.183697086E+01    0.248760605E-02
    0.184255976E+01    0.248684339E-02
    0.184795707E+01    0.248612444E-02
    0.185316937E+01    0.248544761E-02
    0.185820301E+01    0.248481139E-02
    0.186306409E+01    0.248421433E-02
    0.186775855E+01    0.248365505E-02
    0.187229209E+01    0.248313224E-02
    0.187667022E+01    0.248264465E-02
    0.188089828E+01    0.248219107E-02
    0.188498140E+01    0.248177036E-02
    0.188892456E+01    0.248138141E-02
    0.189273256E+01    0.248102317E-02
    0.189641002E+01    0.248069463E-02
    0.189996143E+01    0.248039484E-02
    0.190339109E+01    0.248012286E-02
    0.190670320E+01    0.247987781E-02
    0.190990177E+01    0.247965884E-02
    0.191299069E+01    0.247946513E-02
    0.191597373E+01    0.247929591E-02
    0.191885452E+01    0.247915042E-02
    0.192163656E+01    0.247902795E-02
    0.192432324E+01    0.247892780E-02
    0.192691782E+01    0.247884933E-02
    0.192942346E+01    0.247879190E-02
    0.193184321E+01    0.247875489E-02
    0.193418001E+01    0.247873774E-02
    0.193643672E+01    0.247873989E-02
    0.193861606E+01    0.247876082E-02
    0.194072070E+01    0.247880001E-02
    0.194275320E+01    0.247885700E-02
    0.194471603E+01    0.247893130E-02
    0.194661157E+01    0.247902251E-02
    0.194844214E+01    0.247913020E-02
    0.195020995E+01    0.247925398E-02
    0.195191717E+01    0.247939349E-02
    0.195356587E+01    0.247954838E-02
    0.195515806E+01    0.247971832E-02
    0.195669566E+01    0.247990301E-02
    0.195818056E+01    0.248010216E-02
    0.195961456E+01    0.248031551E-02
    0.196099940E+01    0.248054282E-02
    0.196233677E+01    0.248078386E-02
    0.196362830E+01    0.248103843E-02
    0.196487556E+01    0.248130636E-02
    0.196608006E+01    0.248158747E-02
    0.196724328E+01    0.248188162E-02
    0.196836662E+01    0.248218868E-02
    0.196945145E+01    0.248250855E-02
    0.197049910E+01    0.248284115E-02
    0.197151084E+01    0.248318641E-02
    0.197248789E+01    0.248354427E-02
    0.197343145E+01    0.248391470E-02
    0.197434267E+01    0.248429771E-02
