TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=10000, F=POINT
9280.0 10.0000000000 13951.388889 
9281.0 10.0000000000 13951.388889 
9282.0 10.0000000000 13951.388889 
9283.0 10.0000000000 13951.388889 
9284.0 10.0000000000 13951.388889 
9285.0 10.0000000000 13951.388889 
9286.0 10.0000000000 13951.388889 
9287.0 10.0000000000 13951.388889 
9288.0 10.0000000000 13951.388889 
9289.0 10.0000000000 13951.388889 
9290.0 10.0000000000 13951.388889 
9291.0 10.0000000000 13951.388889 
9292.0 10.0000000000 13951.388889 
9293.0 10.0000000000 13951.388889 
9294.0 10.0000000000 13951.388889 
9295.0 10.0000000000 13951.388889 
9296.0 10.0000000000 13951.388889 
9297.0 10.0000000000 13951.388889 
9298.0 10.0000000000 13951.388889 
9299.0 10.0000000000 13951.388889 
9300.0 10.0000000000 13951.388889 
9301.0 10.0000000000 13951.388889 
9302.0 10.0000000000 13951.388889 
9303.0 10.0000000000 13951.388889 
9304.0 10.0000000000 13951.388889 
9305.0 10.0000000000 13951.388889 
9306.0 10.0000000000 13951.388889 
9307.0 10.0000000000 13951.388889 
9308.0 10.0000000000 13951.388889 
9309.0 10.0000000000 13951.388889 
9310.0 10.0000000000 13951.388889 
9311.0 10.0000000000 13951.388889 
9312.0 10.0000000000 13951.388889 
9313.0 10.0000000000 13951.388889 
9314.0 10.0000000000 13951.388889 
9315.0 10.0000000000 13951.388889 
9316.0 10.0000000000 13951.388889 
9317.0 10.0000000000 13951.388889 
9318.0 10.0000000000 13951.388889 
9319.0 10.0000000000 13951.388889 
9320.0 10.0000000000 13951.388889 
9321.0 10.0000000000 13951.388889 
9322.0 10.0000000000 13951.388889 
9323.0 10.0000000000 13951.388889 
9324.0 10.0000000000 13951.388889 
9325.0 10.0000000000 13951.388889 
9326.0 10.0000000000 13951.388889 
9327.0 10.0000000000 13951.388889 
9328.0 10.0000000000 13951.388889 
9329.0 10.0000000000 13951.388889 
9330.0 10.0000000000 13951.388889 
9331.0 10.0000000000 13951.388889 
9332.0 10.0000000000 13951.388889 
9333.0 10.0000000000 13951.388889 
9334.0 10.0000000000 13951.388889 
9335.0 10.0000000000 13951.388889 
9336.0 10.0000000000 13951.388889 
9337.0 10.0000000000 13951.388889 
9338.0 10.0000000000 13951.388889 
9339.0 10.0000000000 13951.388889 
9340.0 10.0000000000 13951.388889 
9341.0 10.0000000000 13951.388889 
9342.0 10.0000000000 13951.388889 
9343.0 10.0000000000 13951.388889 
9344.0 10.0000000000 13951.388889 
9345.0 10.0000000000 13951.388889 
9346.0 10.0000000000 13951.388889 
9347.0 10.0000000000 13951.388889 
9348.0 10.0000000000 13951.388889 
9349.0 10.0000000000 13951.388889 
9350.0 10.0000000000 13951.388889 
9351.0 10.0000000000 13951.388889 
9352.0 10.0000000000 13951.388889 
9353.0 10.0000000000 13951.388889 
9354.0 10.0000000000 13951.388889 
9355.0 10.0000000000 13951.388889 
9356.0 10.0000000000 13951.388889 
9357.0 10.0000000000 13951.388889 
9358.0 10.0000000000 13951.388889 
9359.0 10.0000000000 13951.388889 
9360.0 10.0000000000 13951.388889 
9361.0 10.0000000000 13951.388889 
9362.0 10.0000000000 13951.388889 
9363.0 10.0000000000 13951.388889 
9364.0 10.0000000000 13951.388889 
9365.0 10.0000000000 13951.388889 
9366.0 10.0000000000 13951.388889 
9367.0 10.0000000000 13951.388889 
9368.0 10.0000000000 13951.388889 
9369.0 10.0000000000 13951.388889 
9370.0 10.0000000000 13951.388889 
9371.0 10.0000000000 13951.388889 
9372.0 10.0000000000 13951.388889 
9373.0 10.0000000000 13951.388889 
9374.0 10.0000000000 13951.388889 
9375.0 10.0000000000 13951.388889 
9376.0 10.0000000000 13951.388889 
9377.0 10.0000000000 13951.388889 
9378.0 10.0000000000 13951.388889 
9379.0 10.0000000000 13951.388889 
9380.0 10.0000000000 13951.388889 
9381.0 10.0000000000 13951.388889 
9382.0 10.0000000000 13951.388889 
9383.0 10.0000000000 13951.388889 
9384.0 10.0000000000 13951.388889 
9385.0 10.0000000000 13951.388889 
9386.0 10.0000000000 13951.388889 
9387.0 10.0000000000 13951.388889 
9388.0 10.0000000000 13951.388889 
9389.0 10.0000000000 13951.388889 
9390.0 10.0000000000 13951.388889 
9391.0 10.0000000000 13951.388889 
9392.0 10.0000000000 13951.388889 
9393.0 10.0000000000 13951.388889 
9394.0 10.0000000000 13951.388889 
9395.0 10.0000000000 13951.388889 
9396.0 10.0000000000 13951.388889 
9397.0 10.0000000000 13951.388889 
9398.0 10.0000000000 13951.388889 
9399.0 10.0000000000 13951.388889 
9400.0 10.0000000000 13951.388889 
9401.0 10.0000000000 13951.388889 
9402.0 10.0000000000 13951.388889 
9403.0 10.0000000000 13951.388889 
9404.0 10.0000000000 13951.388889 
9405.0 10.0000000000 13951.388889 
9406.0 10.0000000000 13951.388889 
9407.0 10.0000000000 13951.388889 
9408.0 10.0000000000 13951.388889 
9409.0 10.0000000000 13951.388889 
9410.0 10.0000000000 13951.388889 
9411.0 10.0000000000 13951.388889 
9412.0 10.0000000000 13951.388889 
9413.0 10.0000000000 13951.388889 
9414.0 10.0000000000 13951.388889 
9415.0 10.0000000000 13951.388889 
9416.0 10.0000000000 13951.388889 
9417.0 10.0000000000 13951.388889 
9418.0 10.0000000000 13951.388889 
9419.0 10.0000000000 13951.388889 
9420.0 10.0000000000 13951.388889 
9421.0 10.0000000000 13951.388889 
9422.0 10.0000000000 13951.388889 
9423.0 10.0000000000 13951.388889 
9424.0 10.0000000000 13951.388889 
9425.0 10.0000000000 13951.388889 
9426.0 10.0000000000 13951.388889 
9427.0 10.0000000000 13951.388889 
9428.0 10.0000000000 13951.388889 
9429.0 10.0000000000 13951.388889 
9430.0 10.0000000000 13951.388889 
9431.0 10.0000000000 13951.388889 
9432.0 10.0000000000 13951.388889 
9433.0 10.0000000000 13951.388889 
9434.0 10.0000000000 13951.388889 
9435.0 10.0000000000 13951.388889 
9436.0 10.0000000000 13951.388889 
9437.0 10.0000000000 13951.388889 
9438.0 10.0000000000 13951.388889 
9439.0 10.0000000000 13951.388889 
9440.0 10.0000000000 13951.388889 
9441.0 10.0000000000 13951.388889 
9442.0 10.0000000000 13951.388889 
9443.0 10.0000000000 13951.388889 
9444.0 10.0000000000 13951.388889 
9445.0 10.0000000000 13951.388889 
9446.0 10.0000000000 13951.388889 
9447.0 10.0000000000 13951.388889 
9448.0 10.0000000000 13951.388889 
9449.0 10.0000000000 13951.388889 
9450.0 10.0000000000 13951.388889 
9451.0 10.0000000000 13951.388889 
9452.0 10.0000000000 13951.388889 
9453.0 10.0000000000 13951.388889 
9454.0 10.0000000000 13951.388889 
9455.0 10.0000000000 13951.388889 
9456.0 10.0000000000 13951.388889 
9457.0 10.0000000000 13951.388889 
9458.0 10.0000000000 13951.388889 
9459.0 10.0000000000 13951.388889 
9460.0 10.0000000000 13951.388889 
9461.0 10.0000000000 13951.388889 
9462.0 10.0000000000 13951.388889 
9463.0 10.0000000000 13951.388889 
9464.0 10.0000000000 13951.388889 
9465.0 10.0000000000 13951.388889 
9466.0 10.0000000000 13951.388889 
9467.0 10.0000000000 13951.388889 
9468.0 10.0000000000 13951.388889 
9469.0 10.0000000000 13951.388889 
9470.0 10.0000000000 13951.388889 
9471.0 10.0000000000 13951.388889 
9472.0 10.0000000000 13951.388889 
9473.0 10.0000000000 13951.388889 
9474.0 10.0000000000 13951.388889 
9475.0 10.0000000000 13951.388889 
9476.0 10.0000000000 13951.388889 
9477.0 10.0000000000 13951.388889 
9478.0 10.0000000000 13951.388889 
9479.0 10.0000000000 13951.388889 
9480.0 10.0000000000 13951.388889 
9481.0 10.0000000000 13951.388889 
9482.0 10.0000000000 13951.388889 
9483.0 10.0000000000 13951.388889 
9484.0 10.0000000000 13951.388889 
9485.0 10.0000000000 13951.388889 
9486.0 10.0000000000 13951.388889 
9487.0 10.0000000000 13951.388889 
9488.0 10.0000000000 13951.388889 
9489.0 10.0000000000 13951.388889 
9490.0 10.0000000000 13951.388889 
9491.0 10.0000000000 13951.388889 
9492.0 10.0000000000 13951.388889 
9493.0 10.0000000000 13951.388889 
9494.0 10.0000000000 13951.388889 
9495.0 10.0000000000 13951.388889 
9496.0 10.0000000000 13951.388889 
9497.0 10.0000000000 13951.388889 
9498.0 10.0000000000 13951.388889 
9499.0 10.0000000000 13951.388889 
9500.0 10.0000000000 13951.388889 
9501.0 10.0000000000 13951.388889 
9502.0 10.0000000000 13951.388889 
9503.0 10.0000000000 13951.388889 
9504.0 10.0000000000 13951.388889 
9505.0 10.0000000000 13951.388889 
9506.0 10.0000000000 13951.388889 
9507.0 10.0000000000 13951.388889 
9508.0 10.0000000000 13951.388889 
9509.0 10.0000000000 13951.388889 
9510.0 10.0000000000 13951.388889 
9511.0 10.0000000000 13951.388889 
9512.0 10.0000000000 13951.388889 
9513.0 10.0000000000 13951.388889 
9514.0 10.0000000000 13951.388889 
9515.0 10.0000000000 13951.388889 
9516.0 10.0000000000 13951.388889 
9517.0 10.0000000000 13951.388889 
9518.0 10.0000000000 13951.388889 
9519.0 10.0000000000 13951.388889 
9520.0 10.0000000000 13951.388889 
9521.0 10.0000000000 13951.388889 
9522.0 10.0000000000 13951.388889 
9523.0 10.0000000000 13951.388889 
9524.0 10.0000000000 13951.388889 
9525.0 10.0000000000 13951.388889 
9526.0 10.0000000000 13951.388889 
9527.0 10.0000000000 13951.388889 
9528.0 10.0000000000 13951.388889 
9529.0 10.0000000000 13951.388889 
9530.0 10.0000000000 13951.388889 
9531.0 10.0000000000 13951.388889 
9532.0 10.0000000000 13951.388889 
9533.0 10.0000000000 13951.388889 
9534.0 10.0000000000 13951.388889 
9535.0 10.0000000000 13951.388889 
9536.0 10.0000000000 13951.388889 
9537.0 10.0000000000 13951.388889 
9538.0 10.0000000000 13951.388889 
9539.0 10.0000000000 13951.388889 
9540.0 10.0000000000 13951.388889 
9541.0 10.0000000000 13951.388889 
9542.0 10.0000000000 13951.388889 
9543.0 10.0000000000 13951.388889 
9544.0 10.0000000000 13951.388889 
9545.0 10.0000000000 13951.388889 
9546.0 10.0000000000 13951.388889 
9547.0 10.0000000000 13951.388889 
9548.0 10.0000000000 13951.388889 
9549.0 10.0000000000 13951.388889 
9550.0 10.0000000000 13951.388889 
9551.0 10.0000000000 13951.388889 
9552.0 10.0000000000 13951.388889 
9553.0 10.0000000000 13951.388889 
9554.0 10.0000000000 13951.388889 
9555.0 10.0000000000 13951.388889 
9556.0 10.0000000000 13951.388889 
9557.0 10.0000000000 13951.388889 
9558.0 10.0000000000 13951.388889 
9559.0 10.0000000000 13951.388889 
9560.0 10.0000000000 13951.388889 
9561.0 10.0000000000 13951.388889 
9562.0 10.0000000000 13951.388889 
9563.0 10.0000000000 13951.388889 
9564.0 10.0000000000 13951.388889 
9565.0 10.0000000000 13951.388889 
9566.0 10.0000000000 13951.388889 
9567.0 10.0000000000 13951.388889 
9568.0 10.0000000000 13951.388889 
9569.0 10.0000000000 13951.388889 
9570.0 10.0000000000 13951.388889 
9571.0 10.0000000000 13951.388889 
9572.0 10.0000000000 13951.388889 
9573.0 10.0000000000 13951.388889 
9574.0 10.0000000000 13951.388889 
9575.0 10.0000000000 13951.388889 
9576.0 10.0000000000 13951.388889 
9577.0 10.0000000000 13951.388889 
9578.0 10.0000000000 13951.388889 
9579.0 10.0000000000 13951.388889 
9580.0 10.0000000000 13951.388889 
9581.0 10.0000000000 13951.388889 
9582.0 10.0000000000 13951.388889 
9583.0 10.0000000000 13951.388889 
9584.0 10.0000000000 13951.388889 
9585.0 10.0000000000 13951.388889 
9586.0 10.0000000000 13951.388889 
9587.0 10.0000000000 13951.388889 
9588.0 10.0000000000 13951.388889 
9589.0 10.0000000000 13951.388889 
9590.0 10.0000000000 13951.388889 
9591.0 10.0000000000 13951.388889 
9592.0 10.0000000000 13951.388889 
9593.0 10.0000000000 13951.388889 
9594.0 10.0000000000 13951.388889 
9595.0 10.0000000000 13951.388889 
9596.0 10.0000000000 13951.388889 
9597.0 10.0000000000 13951.388889 
9598.0 10.0000000000 13951.388889 
9599.0 10.0000000000 13951.388889 
9600.0 10.0000000000 13951.388889 
9601.0 10.0000000000 13951.388889 
9602.0 10.0000000000 13951.388889 
9603.0 10.0000000000 13951.388889 
9604.0 10.0000000000 13951.388889 
9605.0 10.0000000000 13951.388889 
9606.0 10.0000000000 13951.388889 
9607.0 10.0000000000 13951.388889 
9608.0 10.0000000000 13951.388889 
9609.0 10.0000000000 13951.388889 
9610.0 10.0000000000 13951.388889 
9611.0 10.0000000000 13951.388889 
9612.0 10.0000000000 13951.388889 
9613.0 10.0000000000 13951.388889 
9614.0 10.0000000000 13951.388889 
9615.0 10.0000000000 13951.388889 
9616.0 10.0000000000 13951.388889 
9617.0 10.0000000000 13951.388889 
9618.0 10.0000000000 13951.388889 
9619.0 10.0000000000 13951.388889 
9620.0 10.0000000000 13951.388889 
9621.0 10.0000000000 13951.388889 
9622.0 10.0000000000 13951.388889 
9623.0 10.0000000000 13951.388889 
9624.0 10.0000000000 13951.388889 
9625.0 10.0000000000 13951.388889 
9626.0 10.0000000000 13951.388889 
9627.0 10.0000000000 13951.388889 
9628.0 10.0000000000 13951.388889 
9629.0 10.0000000000 13951.388889 
9630.0 10.0000000000 13951.388889 
9631.0 10.0000000000 13951.388889 
9632.0 10.0000000000 13951.388889 
9633.0 10.0000000000 13951.388889 
9634.0 10.0000000000 13951.388889 
9635.0 10.0000000000 13951.388889 
9636.0 10.0000000000 13951.388889 
9637.0 10.0000000000 13951.388889 
9638.0 10.0000000000 13951.388889 
9639.0 10.0000000000 13951.388889 
9640.0 10.0000000000 13951.388889 
9641.0 10.0000000000 13951.388889 
9642.0 10.0000000000 13951.388889 
9643.0 10.0000000000 13951.388889 
9644.0 10.0000000000 13951.388889 
9645.0 10.0000000000 13951.388889 
9646.0 10.0000000000 13951.388889 
9647.0 10.0000000000 13951.388889 
9648.0 10.0000000000 13951.388889 
9649.0 10.0000000000 13951.388889 
9650.0 10.0000000000 13951.388889 
9651.0 10.0000000000 13951.388889 
9652.0 10.0000000000 13951.388889 
9653.0 10.0000000000 13951.388889 
9654.0 10.0000000000 13951.388889 
9655.0 10.0000000000 13951.388889 
9656.0 10.0000000000 13951.388889 
9657.0 10.0000000000 13951.388889 
9658.0 10.0000000000 13951.388889 
9659.0 10.0000000000 13951.388889 
9660.0 10.0000000000 13951.388889 
9661.0 10.0000000000 13951.388889 
9662.0 10.0000000000 13951.388889 
9663.0 10.0000000000 13951.388889 
9664.0 10.0000000000 13951.388889 
9665.0 10.0000000000 13951.388889 
9666.0 10.0000000000 13951.388889 
9667.0 10.0000000000 13951.388889 
9668.0 10.0000000000 13951.388889 
9669.0 10.0000000000 13951.388889 
9670.0 10.0000000000 13951.388889 
9671.0 10.0000000000 13951.388889 
9672.0 10.0000000000 13951.388889 
9673.0 10.0000000000 13951.388889 
9674.0 10.0000000000 13951.388889 
9675.0 10.0000000000 13951.388889 
9676.0 10.0000000000 13951.388889 
9677.0 10.0000000000 13951.388889 
9678.0 10.0000000000 13951.388889 
9679.0 10.0000000000 13951.388889 
9680.0 10.0000000000 13951.388889 
9681.0 10.0000000000 13951.388889 
9682.0 10.0000000000 13951.388889 
9683.0 10.0000000000 13951.388889 
9684.0 10.0000000000 13951.388889 
9685.0 10.0000000000 13951.388889 
9686.0 10.0000000000 13951.388889 
9687.0 10.0000000000 13951.388889 
9688.0 10.0000000000 13951.388889 
9689.0 10.0000000000 13951.388889 
9690.0 10.0000000000 13951.388889 
9691.0 10.0000000000 13951.388889 
9692.0 10.0000000000 13951.388889 
9693.0 10.0000000000 13951.388889 
9694.0 10.0000000000 13951.388889 
9695.0 10.0000000000 13951.388889 
9696.0 10.0000000000 13951.388889 
9697.0 10.0000000000 13951.388889 
9698.0 10.0000000000 13951.388889 
9699.0 10.0000000000 13951.388889 
9700.0 10.0000000000 13951.388889 
9701.0 10.0000000000 13951.388889 
9702.0 10.0000000000 13951.388889 
9703.0 10.0000000000 13951.388889 
9704.0 10.0000000000 13951.388889 
9705.0 10.0000000000 13951.388889 
9706.0 10.0000000000 13951.388889 
9707.0 10.0000000000 13951.388889 
9708.0 10.0000000000 13951.388889 
9709.0 10.0000000000 13951.388889 
9710.0 10.0000000000 13951.388889 
9711.0 10.0000000000 13951.388889 
9712.0 10.0000000000 13951.388889 
9713.0 10.0000000000 13951.388889 
9714.0 10.0000000000 13951.388889 
9715.0 10.0000000000 13951.388889 
9716.0 10.0000000000 13951.388889 
9717.0 10.0000000000 13951.388889 
9718.0 10.0000000000 13951.388889 
9719.0 10.0000000000 13951.388889 
9720.0 10.0000000000 13951.388889 
9721.0 10.0000000000 13951.388889 
9722.0 10.0000000000 13951.388889 
9723.0 10.0000000000 13951.388889 
9724.0 10.0000000000 13951.388889 
9725.0 10.0000000000 13951.388889 
9726.0 10.0000000000 13951.388889 
9727.0 10.0000000000 13951.388889 
9728.0 10.0000000000 13951.388889 
9729.0 10.0000000000 13951.388889 
9730.0 10.0000000000 13951.388889 
9731.0 10.0000000000 13951.388889 
9732.0 10.0000000000 13951.388889 
9733.0 10.0000000000 13951.388889 
9734.0 10.0000000000 13951.388889 
9735.0 10.0000000000 13951.388889 
9736.0 10.0000000000 13951.388889 
9737.0 10.0000000000 13951.388889 
9738.0 10.0000000000 13951.388889 
9739.0 10.0000000000 13951.388889 
9740.0 10.0000000000 13951.388889 
9741.0 10.0000000000 13951.388889 
9742.0 10.0000000000 13951.388889 
9743.0 10.0000000000 13951.388889 
9744.0 10.0000000000 13951.388889 
9745.0 10.0000000000 13951.388889 
9746.0 10.0000000000 13951.388889 
9747.0 10.0000000000 13951.388889 
9748.0 10.0000000000 13951.388889 
9749.0 10.0000000000 13951.388889 
9750.0 10.0000000000 13951.388889 
9751.0 10.0000000000 13951.388889 
9752.0 10.0000000000 13951.388889 
9753.0 10.0000000000 13951.388889 
9754.0 10.0000000000 13951.388889 
9755.0 10.0000000000 13951.388889 
9756.0 10.0000000000 13951.388889 
9757.0 10.0000000000 13951.388889 
9758.0 10.0000000000 13951.388889 
9759.0 10.0000000000 13951.388889 
9760.0 10.0000000000 13951.388889 
9761.0 10.0000000000 13951.388889 
9762.0 10.0000000000 13951.388889 
9763.0 10.0000000000 13951.388889 
9764.0 10.0000000000 13951.388889 
9765.0 10.0000000000 13951.388889 
9766.0 10.0000000000 13951.388889 
9767.0 10.0000000000 13951.388889 
9768.0 10.0000000000 13951.388889 
9769.0 10.0000000000 13951.388889 
9770.0 10.0000000000 13951.388889 
9771.0 10.0000000000 13951.388889 
9772.0 10.0000000000 13951.388889 
9773.0 10.0000000000 13951.388889 
9774.0 10.0000000000 13951.388889 
9775.0 10.0000000000 13951.388889 
9776.0 10.0000000000 13951.388889 
9777.0 10.0000000000 13951.388889 
9778.0 10.0000000000 13951.388889 
9779.0 10.0000000000 13951.388889 
9780.0 10.0000000000 13951.388889 
9781.0 10.0000000000 13951.388889 
9782.0 10.0000000000 13951.388889 
9783.0 10.0000000000 13951.388889 
9784.0 10.0000000000 13951.388889 
9785.0 10.0000000000 13951.388889 
9786.0 10.0000000000 13951.388889 
9787.0 10.0000000000 13951.388889 
9788.0 10.0000000000 13951.388889 
9789.0 10.0000000000 13951.388889 
9790.0 10.0000000000 13951.388889 
9791.0 10.0000000000 13951.388889 
9792.0 10.0000000000 13951.388889 
9793.0 10.0000000000 13951.388889 
9794.0 10.0000000000 13951.388889 
9795.0 10.0000000000 13951.388889 
9796.0 10.0000000000 13951.388889 
9797.0 10.0000000000 13951.388889 
9798.0 10.0000000000 13951.388889 
9799.0 10.0000000000 13951.388889 
9800.0 10.0000000000 13951.388889 
9801.0 10.0000000000 13951.388889 
9802.0 10.0000000000 13951.388889 
9803.0 10.0000000000 13951.388889 
9804.0 10.0000000000 13951.388889 
9805.0 10.0000000000 13951.388889 
9806.0 10.0000000000 13951.388889 
9807.0 10.0000000000 13951.388889 
9808.0 10.0000000000 13951.388889 
9809.0 10.0000000000 13951.388889 
9810.0 10.0000000000 13951.388889 
9811.0 10.0000000000 13951.388889 
9812.0 10.0000000000 13951.388889 
9813.0 10.0000000000 13951.388889 
9814.0 10.0000000000 13951.388889 
9815.0 10.0000000000 13951.388889 
9816.0 10.0000000000 13951.388889 
9817.0 10.0000000000 13951.388889 
9818.0 10.0000000000 13951.388889 
9819.0 10.0000000000 13951.388889 
9820.0 10.0000000000 13951.388889 
9821.0 10.0000000000 13951.388889 
9822.0 10.0000000000 13951.388889 
9823.0 10.0000000000 13951.388889 
9824.0 10.0000000000 13951.388889 
9825.0 10.0000000000 13951.388889 
9826.0 10.0000000000 13951.388889 
9827.0 10.0000000000 13951.388889 
9828.0 10.0000000000 13951.388889 
9829.0 10.0000000000 13951.388889 
9830.0 10.0000000000 13951.388889 
9831.0 10.0000000000 13951.388889 
9832.0 10.0000000000 13951.388889 
